id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,weekday,event_name_1,event_type_1,day_of_week,month,is_weekend,is_holiday,sales_lag7,sales_rolling7,tmax,snow,is_heatwave,is_heavy_snow,base_pred,prediction,prophet_prediction,naive_last_day,naive_last_week,naive_mean,naive_drift
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_908,2,2013-07-24,Wednesday,,,2,7,0,0,0.0,0.5714285714285714,38.8,0.0,1,0,0.8173134286662113,0.6538507429329691,0.6076456375887493,1.0,0.0,0.9548458149779736,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_909,0,2013-07-25,Thursday,,,3,7,0,0,0.0,0.8571428571428571,39.4,0.0,1,0,0.3121846327983264,0.24974770623866116,0.5261390903890351,2.0,0.0,0.9537953795379538,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_910,0,2013-07-26,Friday,,,4,7,0,0,0.0,0.8571428571428571,38.7,0.0,1,0,0.784973953279694,0.6279791626237552,0.7922423488091919,0.0,0.0,0.9527472527472527,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_911,1,2013-07-27,Saturday,,,5,7,1,0,1.0,0.8571428571428571,38.3,0.0,1,0,0.8690926919981519,0.6952741535985215,0.8601400012226939,0.0,1.0,0.9527991218441273,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_912,1,2013-07-28,Sunday,,,6,7,1,0,2.0,0.8571428571428571,38.8,0.0,1,0,1.0006510848347423,0.8005208678677939,0.8041118095186817,1.0,2.0,0.9528508771929824,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_913,0,2013-07-29,Monday,,,0,7,0,0,0.0,0.7142857142857143,37.4,0.0,1,0,0.6331186703333291,0.5064949362666633,0.5357571629708566,1.0,0.0,0.9518072289156626,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_914,0,2013-07-30,Tuesday,,,1,7,0,0,1.0,0.7142857142857143,36.8,0.0,1,0,0.7472805369216688,0.5978244295373351,0.47346541992717595,0.0,1.0,0.9507658643326039,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_915,0,2013-07-31,Wednesday,,,2,7,0,0,2.0,0.5714285714285714,36.5,0.0,1,0,1.0876764724437922,0.8701411779550338,0.5513909217258639,0.0,2.0,0.9497267759562842,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_916,1,2013-08-01,Thursday,,,3,8,0,0,0.0,0.2857142857142857,34.3,0.0,0,0,0.6259092439502014,0.6259092439502014,0.47306676816951887,0.0,0.0,0.9497816593886463,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_917,1,2013-08-02,Friday,,,4,8,0,0,0.0,0.42857142857142855,34.6,0.0,0,0,0.738708401874611,0.738708401874611,0.7441929281782063,1.0,0.0,0.9498364231188658,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_918,0,2013-08-03,Saturday,,,5,8,1,0,1.0,0.5714285714285714,35.4,0.0,1,0,0.7003435465480357,0.5602748372384285,0.8188424317086862,1.0,1.0,0.94880174291939,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_919,0,2013-08-04,Sunday,,,6,8,1,0,1.0,0.42857142857142855,36.4,0.0,1,0,0.5814310734278914,0.4651448587423131,0.7711274242728723,0.0,1.0,0.9477693144722524,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_920,0,2013-08-05,Monday,,,0,8,0,0,0.0,0.2857142857142857,36.2,0.0,1,0,0.37821732547542286,0.3025738603803383,0.5124277146205454,0.0,0.0,0.9467391304347826,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_921,0,2013-08-06,Tuesday,,,1,8,0,0,0.0,0.2857142857142857,35.4,0.0,1,0,0.35286703632786426,0.28229362906229144,0.4608667941550111,0.0,0.0,0.9457111834961998,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_922,1,2013-08-07,Wednesday,,,2,8,0,0,0.0,0.2857142857142857,32.4,0.0,0,0,0.7202484471784011,0.7202484471784011,0.5502939585554087,0.0,0.0,0.9457700650759219,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_923,0,2013-08-08,Thursday,Eid al-Fitr,Religious,3,8,0,1,1.0,0.42857142857142855,32.1,0.0,0,0,0.5368194407007756,0.5368194407007756,0.48390643225565566,1.0,1.0,0.9447453954496208,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_924,1,2013-08-09,Friday,,,4,8,0,0,1.0,0.2857142857142857,33.2,0.0,0,0,0.868951539412839,0.868951539412839,0.7670468393486725,0.0,1.0,0.9448051948051948,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_925,0,2013-08-10,Saturday,,,5,8,1,0,0.0,0.2857142857142857,33.2,0.0,0,0,0.7504201924741795,0.7504201924741795,0.8534195058460565,1.0,0.0,0.9437837837837838,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_926,0,2013-08-11,Sunday,,,6,8,1,0,0.0,0.2857142857142857,34.3,0.0,0,0,0.7932935572463283,0.7932935572463283,0.8167670886232863,0.0,0.0,0.9427645788336934,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_927,0,2013-08-12,Monday,,,0,8,0,0,0.0,0.2857142857142857,36.0,0.0,1,0,0.37821732547542286,0.3025738603803383,0.568109862827912,0.0,0.0,0.941747572815534,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_928,0,2013-08-13,Tuesday,,,1,8,0,0,0.0,0.2857142857142857,37.7,0.0,1,0,0.35286703632786426,0.28229362906229144,0.5252323314771012,0.0,0.0,0.9407327586206896,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_929,3,2013-08-14,Wednesday,,,2,8,0,0,1.0,0.2857142857142857,38.1,0.0,1,0,1.1327734234424482,0.9062187387539586,0.6216754855989253,0.0,1.0,0.9429494079655544,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_930,1,2013-08-15,Thursday,,,3,8,0,0,0.0,0.5714285714285714,38.9,0.0,1,0,0.5510648676365715,0.4408518941092572,0.5603683152696244,3.0,0.0,0.943010752688172,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_931,0,2013-08-16,Friday,,,4,8,0,0,1.0,0.7142857142857143,39.3,0.0,1,0,0.8042396115965392,0.6433916892772314,0.8464336372411703,1.0,1.0,0.9419978517722879,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_932,0,2013-08-17,Saturday,,,5,8,1,0,0.0,0.5714285714285714,38.2,0.0,1,0,0.6105544533432197,0.4884435626745758,0.9334114729305358,0.0,0.0,0.9409871244635193,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_933,1,2013-08-18,Sunday,,,6,8,1,0,0.0,0.5714285714285714,38.9,0.0,1,0,0.58817904571274,0.47054323657019204,0.8949412556526695,0.0,0.0,0.9410503751339764,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_934,1,2013-08-19,Monday,,,0,8,0,0,0.0,0.7142857142857143,40.4,0.0,1,0,0.4415221094137267,0.3532176875309814,0.6420050237302741,1.0,0.0,0.9411134903640257,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_935,0,2013-08-20,Tuesday,,,1,8,0,0,0.0,0.8571428571428571,38.0,0.0,1,0,0.4045649219866139,0.32365193758929117,0.5924161346801118,1.0,0.0,0.9401069518716577,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_936,0,2013-08-21,Wednesday,,,2,8,0,0,3.0,0.8571428571428571,38.4,0.0,1,0,0.6555771525085263,0.5244617220068211,0.6798117510271795,0.0,3.0,0.9391025641025641,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_937,0,2013-08-22,Thursday,,,3,8,0,0,1.0,0.42857142857142855,37.8,0.0,1,0,1.0266393357748405,0.8213114686198724,0.6072826736248553,0.0,1.0,0.9381003201707577,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_938,0,2013-08-23,Friday,,,4,8,0,0,0.0,0.2857142857142857,34.9,0.0,0,0,0.7574844299692426,0.7574844299692426,0.8801756181068925,0.0,0.0,0.9371002132196162,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_939,0,2013-08-24,Saturday,,,5,8,1,0,0.0,0.2857142857142857,35.3,0.0,1,0,0.5723521444761193,0.4578817155808954,0.9523112521224062,0.0,0.0,0.9361022364217252,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_940,0,2013-08-25,Sunday,,,6,8,1,0,1.0,0.2857142857142857,35.2,0.0,1,0,0.5969266096932941,0.47754128775463534,0.897659408043153,0.0,1.0,0.9351063829787234,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_941,1,2013-08-26,Monday,,,0,8,0,0,1.0,0.14285714285714285,35.6,0.0,1,0,0.6081498981673648,0.4865199185338918,0.6275738118990148,0.0,1.0,0.9351753453772582,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_942,0,2013-08-27,Tuesday,,,1,8,0,0,0.0,0.14285714285714285,36.0,0.0,1,0,0.20501286986439354,0.16401029589151483,0.5602710912970357,1.0,0.0,0.9341825902335457,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_943,0,2013-08-28,Wednesday,,,2,8,0,0,0.0,0.14285714285714285,37.1,0.0,1,0,0.3127344659075113,0.25018757272600906,0.6298125775442323,0.0,0.0,0.9331919406150583,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_944,0,2013-08-29,Thursday,,,3,8,0,0,0.0,0.14285714285714285,37.7,0.0,1,0,0.31279742922040427,0.25023794337632344,0.5397227723204341,0.0,0.0,0.9322033898305084,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_945,1,2013-08-30,Friday,,,4,8,0,0,0.0,0.14285714285714285,37.7,0.0,1,0,0.710412399575653,0.5683299196605225,0.7957798905103526,0.0,0.0,0.9322751322751323,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_946,0,2013-08-31,Saturday,,,5,8,1,0,0.0,0.2857142857142857,37.8,0.0,1,0,0.5723521444761193,0.4578817155808954,0.8522221254360396,1.0,0.0,0.9312896405919662,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_947,0,2013-09-01,Sunday,,,6,9,1,0,0.0,0.2857142857142857,36.0,0.0,1,0,0.67409034044007,0.539272272352056,0.7834113830299596,0.0,0.0,0.9303062302006336,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_948,0,2013-09-02,Monday,LaborDay,National,0,9,0,1,1.0,0.2857142857142857,35.9,0.0,1,0,0.40615995406228506,0.3249279632498281,0.5010571513295314,0.0,1.0,0.929324894514768,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_949,0,2013-09-03,Tuesday,,,1,9,0,0,0.0,0.14285714285714285,35.0,0.0,0,0,0.2572398308795553,0.2572398308795553,0.42368557809871943,0.0,0.0,0.928345626975764,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_950,0,2013-09-04,Wednesday,,,2,9,0,0,0.0,0.14285714285714285,36.0,0.0,1,0,0.31163372975418585,0.2493069838033487,0.48561255733126996,0.0,0.0,0.9273684210526316,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_951,0,2013-09-05,Thursday,,,3,9,0,0,0.0,0.14285714285714285,35.2,0.0,1,0,0.3116966930670788,0.24935735445366305,0.3905549476404715,0.0,0.0,0.9263932702418507,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_952,1,2013-09-06,Friday,,,4,9,0,0,1.0,0.14285714285714285,36.9,0.0,1,0,1.030707421889796,0.8245659375118368,0.6444155466313992,0.0,1.0,0.9264705882352942,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_953,0,2013-09-07,Saturday,,,5,9,1,0,0.0,0.14285714285714285,39.5,0.0,1,0,0.7219721350631811,0.577577708050545,0.7014856334412276,1.0,0.0,0.925498426023085,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_954,0,2013-09-08,Sunday,,,6,9,1,0,0.0,0.14285714285714285,38.3,0.0,1,0,0.6825670576753496,0.5460536461402797,0.6361069404687087,0.0,0.0,0.9245283018867925,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_955,0,2013-09-09,Monday,,,0,9,0,0,0.0,0.14285714285714285,37.6,0.0,1,0,0.26301947927880226,0.2104155834230418,0.3598957801462086,0.0,0.0,0.9235602094240838,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_956,2,2013-09-10,Tuesday,,,1,9,0,0,0.0,0.14285714285714285,36.6,0.0,1,0,0.26616126098587717,0.21292900878870175,0.2912144021104415,0.0,0.0,0.9246861924686193,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_957,0,2013-09-11,Wednesday,,,2,9,0,0,0.0,0.42857142857142855,33.7,0.0,0,0,0.741491344018991,0.741491344018991,0.3641483267235215,2.0,0.0,0.9237199582027168,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_958,0,2013-09-12,Thursday,,,3,9,0,0,0.0,0.42857142857142855,33.4,0.0,0,0,0.5877542381743648,0.5877542381743648,0.28212366724789195,0.0,0.0,0.9227557411273486,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_959,2,2013-09-13,Friday,,,4,9,0,0,1.0,0.42857142857142855,34.1,0.0,0,0,0.789793137621587,0.789793137621587,0.5506999009265725,0.0,1.0,0.9238790406673618,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_960,1,2013-09-14,Saturday,,,5,9,1,0,0.0,0.5714285714285714,35.8,0.0,1,0,0.8879597160883652,0.7103677728706922,0.6237816887483736,2.0,0.0,0.9239583333333333,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_961,2,2013-09-15,Sunday,,,6,9,1,0,0.0,0.7142857142857143,35.4,0.0,1,0,0.8456620655666147,0.6765296524532918,0.5752913497158536,1.0,0.0,0.9250780437044746,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_962,2,2013-09-16,Monday,,,0,9,0,0,0.0,1.0,34.7,0.0,0,0,0.47958838703857964,0.47958838703857964,0.31640442465210006,2.0,0.0,0.9261954261954262,3.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_963,0,2013-09-17,Tuesday,,,1,9,0,0,2.0,1.2857142857142858,29.9,0.0,0,0,0.7667670174314243,0.7667670174314243,0.26503308654381463,2.0,2.0,0.9252336448598131,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_964,0,2013-09-18,Wednesday,,,2,9,0,0,0.0,1.0,29.4,0.0,0,0,0.5676458630356144,0.5676458630356144,0.35481580652661826,0.0,0.0,0.9242738589211619,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_965,0,2013-09-19,Thursday,,,3,9,0,0,0.0,1.0,34.3,0.0,0,0,0.47161174329128386,0.47161174329128386,0.28874694194782013,0.0,0.0,0.9233160621761658,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_966,0,2013-09-20,Friday,,,4,9,0,0,2.0,1.0,33.4,0.0,0,0,0.6977674536247543,0.6977674536247543,0.571981361729412,0.0,2.0,0.922360248447205,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_967,1,2013-09-21,Saturday,,,5,9,1,0,1.0,0.7142857142857143,26.5,0.0,0,0,0.8516616777018153,0.8516616777018153,0.6580573744365734,0.0,1.0,0.922440537745605,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_968,1,2013-09-22,Sunday,,,6,9,1,0,2.0,0.7142857142857143,23.2,0.0,0,0,0.6887493854262434,0.6887493854262434,0.620579250727572,1.0,2.0,0.9225206611570248,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_969,0,2013-09-23,Monday,,,0,9,0,0,2.0,0.5714285714285714,28.9,0.0,0,0,0.24062204992041614,0.24062204992041614,0.3704614902939918,1.0,2.0,0.9215686274509803,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_970,3,2013-09-24,Tuesday,,,1,9,0,0,0.0,0.2857142857142857,30.4,0.0,0,0,0.589231199255321,0.589231199255321,0.32541934280332896,0.0,0.0,0.9237113402061856,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_971,1,2013-09-25,Wednesday,,,2,9,0,0,0.0,0.7142857142857143,22.9,0.0,0,0,0.6086754936970342,0.6086754936970342,0.41896378906482834,3.0,0.0,0.9237899073120495,6.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_972,1,2013-09-26,Thursday,,,3,9,0,0,0.0,0.8571428571428571,22.6,0.0,0,0,0.5274329427627691,0.5274329427627691,0.35403449643162266,1.0,0.0,0.9238683127572016,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_973,0,2013-09-27,Friday,,,4,9,0,0,0.0,1.0,25.1,0.0,0,0,0.5977838937230798,0.5977838937230798,0.6358057662495529,1.0,0.0,0.9229188078108942,1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_974,0,2013-09-28,Saturday,,,5,9,1,0,1.0,1.0,29.8,0.0,0,0,0.7205908580750175,0.7205908580750175,0.7179086991715595,0.0,1.0,0.9219712525667351,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_975,0,2013-09-29,Sunday,,,6,9,1,0,1.0,0.8571428571428571,31.5,0.0,0,0,0.8324228411795378,0.8324228411795378,0.6741108896246932,0.0,1.0,0.921025641025641,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_976,0,2013-09-30,Monday,,,0,9,0,0,0.0,0.7142857142857143,29.2,0.0,0,0,0.5033592492628811,0.5033592492628811,0.4155558778272832,0.0,0.0,0.9200819672131147,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_977,0,2013-10-01,Tuesday,,,1,10,0,0,3.0,0.7142857142857143,27.9,0.0,0,0,0.1400322996451226,0.1400322996451226,0.36024700382373354,0.0,3.0,0.9191402251791198,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_978,0,2013-10-02,Wednesday,,,2,10,0,0,1.0,0.2857142857142857,27.8,0.0,0,0,0.7076661916521585,0.7076661916521585,0.4420340575491324,0.0,1.0,0.918200408997955,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_979,0,2013-10-03,Thursday,,,3,10,0,0,1.0,0.14285714285714285,24.9,0.0,0,0,0.3618633975597199,0.3618633975597199,0.3642364744356943,0.0,1.0,0.9172625127681308,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_980,1,2013-10-04,Friday,,,4,10,0,0,0.0,0.0,27.1,0.0,0,0,0.12916475679505068,0.12916475679505068,0.632438370828982,0.0,0.0,0.9173469387755102,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_981,0,2013-10-05,Saturday,,,5,10,1,0,0.0,0.14285714285714285,29.2,0.0,0,0,0.8115945887546074,0.8115945887546074,0.701052647219295,1.0,0.0,0.9164118246687054,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_982,0,2013-10-06,Sunday,,,6,10,1,0,0.0,0.14285714285714285,30.5,0.0,0,0,0.8062058770997252,0.8062058770997252,0.6439273423348568,0.0,0.0,0.9154786150712831,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_983,0,2013-10-07,Monday,,,0,10,0,0,0.0,0.14285714285714285,30.3,0.0,0,0,0.3019101857802253,0.3019101857802253,0.3726337402603608,0.0,0.0,0.9145473041709054,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_984,0,2013-10-08,Tuesday,,,1,10,0,0,0.0,0.14285714285714285,27.9,0.0,0,0,0.3290400485135016,0.3290400485135016,0.3055843043838209,0.0,0.0,0.9136178861788617,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_985,0,2013-10-09,Wednesday,,,2,10,0,0,0.0,0.14285714285714285,18.4,0.0,0,0,0.39728000699417876,0.39728000699417876,0.37700764349255045,0.0,0.0,0.9126903553299492,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_986,2,2013-10-10,Thursday,,,3,10,0,0,0.0,0.14285714285714285,21.3,0.0,0,0,0.4003960798191239,0.4003960798191239,0.29056090088302167,0.0,0.0,0.9137931034482759,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_987,0,2013-10-11,Friday,,,4,10,0,0,1.0,0.42857142857142855,24.6,0.0,0,0,0.6900346346631562,0.6900346346631562,0.5521151699489542,2.0,1.0,0.9128672745694022,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_988,4,2013-10-12,Saturday,,,5,10,1,0,0.0,0.2857142857142857,25.2,0.0,0,0,0.9909112236119326,0.9909112236119326,0.6159577474385547,0.0,0.0,0.9159919028340081,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_989,2,2013-10-13,Sunday,,,6,10,1,0,0.0,0.8571428571428571,23.1,0.0,0,0,0.965265201455336,0.965265201455336,0.5564531039518279,4.0,0.0,0.917087967644085,8.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_990,0,2013-10-14,Monday,ColumbusDay,National,0,10,0,1,0.0,1.1428571428571428,25.9,0.0,0,0,0.53403823921111,0.53403823921111,0.2852653351025267,2.0,0.0,0.9161616161616162,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_991,0,2013-10-15,Tuesday,EidAlAdha,Religious,1,10,0,1,0.0,1.1428571428571428,26.3,0.0,0,0,0.5419967939229948,0.5419967939229948,0.22082722417083556,0.0,0.0,0.9152371342078708,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_992,1,2013-10-16,Wednesday,,,2,10,0,0,0.0,1.1428571428571428,28.0,0.0,0,0,0.7247379073548654,0.7247379073548654,0.2973147340417672,0.0,0.0,0.9153225806451613,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_993,0,2013-10-17,Thursday,,,3,10,0,0,2.0,1.2857142857142858,26.6,0.0,0,0,0.3691785816301548,0.3691785816301548,0.21826102687857407,1.0,2.0,0.9144008056394763,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_994,2,2013-10-18,Friday,,,4,10,0,0,0.0,1.0,28.9,0.0,0,0,0.5912631590443308,0.5912631590443308,0.489345569835397,0.0,0.0,0.9154929577464789,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_995,0,2013-10-19,Saturday,,,5,10,1,0,4.0,1.2857142857142858,29.4,0.0,0,0,1.2585686667219775,1.2585686667219775,0.5646020337963085,2.0,4.0,0.914572864321608,4.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_996,0,2013-10-20,Sunday,,,6,10,1,0,2.0,0.7142857142857143,27.6,0.0,0,0,0.6511492716773434,0.6511492716773434,0.5180867043345925,0.0,2.0,0.9136546184738956,-2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_997,0,2013-10-21,Monday,,,0,10,0,0,0.0,0.42857142857142855,29.4,0.0,0,0,0.5090737032665322,0.5090737032665322,0.26110995625593136,0.0,0.0,0.9127382146439318,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_998,1,2013-10-22,Tuesday,,,1,10,0,0,0.0,0.42857142857142855,30.1,0.0,0,0,0.5155368563211055,0.5155368563211055,0.21171566481597903,0.0,0.0,0.9128256513026052,0.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_999,0,2013-10-23,Wednesday,,,2,10,0,0,1.0,0.5714285714285714,28.8,0.0,0,0,0.8219435184092405,0.8219435184092405,0.3036670752524706,1.0,1.0,0.9119119119119119,2.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1000,1,2013-10-24,Thursday,,,3,10,0,0,0.0,0.42857142857142855,27.1,0.0,0,0,0.6866822336788257,0.6866822336788257,0.24007290295957784,0.0,0.0,0.912,-1.0
FOODS_1_001_CA_1_validation,FOODS_1_001,FOODS_1,FOODS,CA_1,CA,d_1001,0,2013-10-25,Friday,,,4,10,0,0,2.0,0.5714285714285714,26.5,0.0,0,0,0.5337463230891317,0.5337463230891317,0.5261888757609665,1.0,2.0,0.9110889110889111,2.0
